ID,x,y,Name,Age
1,7798,3859,Stephen Avila,36
2,4699,1368,Brian Morgan,40
3,2960,2493,Julie Hall,32
4,5156,1620,Andrea Porter,96
5,738,7034,Benjamin Perez,40
6,2274,251,Sherry Gilmore,54
7,7373,3312,Laura Jones,34
8,3511,1806,Jack Baldwin,58
9,9151,3700,Nicole Lang,38
10,9596,7795,Amber Tucker,86
11,8930,8115,Seth Roberts,93
12,7826,1537,Tammy Rivera,72
13,3193,9333,Jamie Beasley,48
14,2445,7468,Karen Johnson,41
15,1415,5516,Teresa Cameron,73
16,7770,8780,Joshua Wolfe,57
17,327,3577,Tonya Mckinney,72
18,8109,1570,James Ruiz,79
19,6731,5254,Brian Briggs,33
20,639,5587,Robert Howard,80
21,4262,9660,Janice Bell,52
22,9008,3455,Rachael Burgess,40
23,2296,483,Ricardo Carroll,54
24,5687,7227,Ashley Wilson,57
25,8964,4238,Jennifer Atkinson,69
26,5193,5190,Julie Lee,98
27,3345,4505,Scott Reed,65
28,5705,1619,Stephen Wood,89
29,1549,5211,Catherine Frey,53
30,4775,7935,Paul Wagner,35
31,8089,2239,Matthew Turner,81
32,3095,36,Joan Murray,93
33,5095,4404,David Bell,22
34,9111,4468,Anthony Martinez,99
35,2210,8925,Rebecca Potts,88
36,8205,3510,Ryan Rowe,81
37,2045,9875,James Brown,85
38,935,6217,Zachary Rodriguez,47
39,1085,5236,Jason Martinez,81
40,4392,8215,Daniel Wilson,81
41,2944,3278,Alejandra Thomas,34
42,4870,3343,Melvin Robertson,57
43,4231,1162,Brittney Webb,40
44,2538,3568,Gene Wright,55
45,5054,2357,Benjamin Allen,46
46,8276,7810,Justin Bradley,44
47,5375,2125,Ashley Walker,72
48,4276,7834,Benjamin Prince,25
49,4230,5006,Jonathon Bell,40
50,4265,267,Amanda Callahan,60
51,2278,1107,Ryan Williams,22
52,6221,7115,Frank Phillips,55
53,7893,1658,Amber Blevins,36
54,4392,7203,Diane Hayes,42
55,7294,4834,Andrea Jackson,60
56,6953,5351,Kathryn Ross,65
57,7897,3974,David Watts,55
58,7711,9244,Matthew Ellis,30
59,4916,9055,Kelly Garcia,69
60,51,3386,Tina Stevens MD,79
61,744,3453,William Armstrong,27
62,7947,525,Elizabeth Warren,54
63,4272,7237,Tanya Herman,69
64,5451,999,Ruth Cooper,47
65,1925,9828,Michael Valentine,61
66,1549,4250,Mackenzie Harding,84
67,9617,1726,Ryan Franklin,56
68,4368,2723,James Stephens,94
69,8027,3740,Crystal Thompson,38
70,1855,5543,Deborah Stewart,87
71,5060,8012,Nancy Giles,73
72,2897,3145,Kelli Glover,44
73,5189,3030,Sierra Moore,54
74,9469,6444,Christopher Martin,19
75,2096,1153,Kimberly Phillips MD,41
76,1185,3860,Kyle Jensen,45
77,7338,8195,Debbie Moran,53
78,8026,2703,Christina Wagner,96
79,4994,1489,Brian Garcia,68
80,7189,8943,Kelly Wright,38
81,2495,1896,Gary Glass,39
82,5828,4957,John Green,57
83,2547,5359,Nicholas Bell,84
84,1753,6081,Brian Jones,85
85,5472,561,Angela Ruiz,30
86,4898,100,Eddie Smith,46
87,3671,8656,Gregory Barrett,33
88,4727,9198,Paul Yang,77
89,6254,8460,Mrs. Sharon Maldonado,18
90,6019,9429,Robert Patel,61
91,201,201,Dana Clark,49
92,5424,9177,Daniel Carlson,76
93,9735,1056,Wesley Smith,76
94,22,3182,Samuel Bailey,99
95,3429,6123,Danny Martin,93
96,841,6030,Robert Price,83
97,5781,1887,Zachary Wilson,47
98,2326,4769,Jessica Rios,93
99,8712,6495,Tonya Bartlett,52
100,6574,4419,Maxwell Gilbert,92
101,380,4812,Jose Johnson,67
102,6108,517,Joshua Bridges,83
103,5768,5482,Jennifer Davis,73
104,3558,2416,Donald Rodriguez,37
105,306,9267,Abigail Brown,52
106,9457,8543,Charles Williams,63
107,881,2716,Shawn Sullivan,18
108,7429,5926,Blake Hardy,53
109,6786,9158,John Gibbs,100
110,1980,5968,Kim Hughes,64
111,1491,7830,Allison Cook,89
112,7383,4299,Mrs. Ashley Jackson,21
113,7616,3451,Lawrence Torres,51
114,4650,144,Michelle Randall,18
115,3124,1320,Linda Williams,39
116,5211,9347,Makayla Miller,94
117,4919,7778,Paul Cox,39
118,3915,6600,Mr. Thomas Mcdonald,85
119,3824,4448,Christopher Davis,54
120,2343,510,Jeffrey Velasquez,55
121,3324,1532,Taylor Johnson,54
122,8827,2446,Dawn Jensen,25
123,6958,3563,Nicole Merritt,78
124,8548,9289,Joseph Bennett,91
125,8911,6994,Shawn Nash,51
126,9380,1627,Anthony Schwartz,68
127,9147,6585,Deborah Mccarthy,56
128,1315,7510,Jeffery Dickson,85
129,5092,5710,Laura Williams,96
130,6154,2580,Scott Miranda,43
131,4273,4068,Jordan Moore,20
132,9454,2297,Scott Ramos,40
133,8259,7647,Brenda Brennan MD,33
134,6890,7126,Luke Hines,75
135,2760,3118,Lynn Hamilton,41
136,5586,8677,Tony Beck,80
137,7701,96,Alyssa Newman,82
138,3762,8890,Robert Larson,26
139,7866,3274,Adrienne James,92
140,2947,9080,Joseph Moran,60
141,3074,5215,Roger Cabrera,53
142,7841,7913,Richard Payne,93
143,9363,525,Raymond Jimenez,88
144,3096,9754,Deanna Jacobs,41
145,3005,5551,Leslie Cannon,62
146,4338,1835,Barbara Fitzgerald,99
147,2736,8092,Stephanie King,82
148,6463,6804,Melissa Johnson,65
149,4499,6173,William West,93
150,4944,7246,Katrina Kim,53
151,2657,4305,Karl Hodge,92
152,4946,1496,Timothy Juarez,87
153,8717,7389,Valerie Le,100
154,7732,1043,Tony Morales,81
155,4409,2646,Bradley Hart,26
156,4049,2267,Paul Wright,96
157,6946,9168,Adam Macdonald,91
158,9895,3857,Timothy Lane,81
159,7013,4376,Jimmy Smith,46
160,6352,6695,Jason Little,66
161,2809,5967,Selena Manning,55
162,2152,6475,Charles Robbins,49
163,5472,839,Eric Garcia,44
164,7469,5556,Dylan Chavez,90
165,3992,6766,William Watson,32
166,6363,5655,William Myers,41
167,8168,2255,Vanessa Newman,36
168,8684,3461,Sarah Parker,49
169,3377,1588,Darlene Lynch,28
170,310,9993,David Jackson,92
171,9367,7360,Cody Glenn,56
172,7083,2124,David Love,98
173,9901,9589,David Mathews,60
174,7010,1188,Misty Robles,58
175,8153,4196,Kristy Watts,91
176,6496,8180,David Williams,88
177,3309,418,Paul Frey,37
178,6176,5853,Brenda Strickland,48
179,5426,3640,Julian Lee,64
180,4140,8302,Jasmine Medina,29
181,4040,7772,Adam Williams,49
182,874,1237,Lauren Gomez,58
183,1812,2504,Susan Jordan,100
184,4510,6361,Douglas Matthews,92
185,3958,672,Aaron Martin,37
186,1854,6850,Heather Lee,79
187,4350,2388,William Powers,35
188,1409,9186,Rebecca Walker,74
189,6647,6835,David Mueller,64
190,9609,265,John Macias,80
191,4575,684,Michael Calderon,99
192,9674,6645,Dr. Thomas Cooley DDS,76
193,330,1718,Anna Moore,99
194,9859,6629,Pamela Ruiz,73
195,4203,5763,Jason Burgess,63
196,1925,6449,Mrs. Christina Ellis,94
197,4413,1945,Mike Hernandez,87
198,8914,5509,Jennifer Woodard,43
199,518,1536,Maria Martinez,57
200,9146,5545,Lisa Woods,80
201,8142,7194,Alexandria Bass,79
202,6206,5700,Daniel Ford,78
203,4420,1443,Yesenia Garner,37
204,6808,3270,Theresa Johnson,72
205,2844,7724,Janet Mays,76
206,4507,7225,Bailey Hunt,87
207,4605,7909,Nicholas Williams,31
208,2720,356,Ruben Tanner,46
209,9259,3558,Marcus Hughes,87
210,8333,4999,Jesse West,34
211,1929,4924,Scott Stewart,46
212,5276,3798,Jacob Holder,71
213,7218,6546,Tiffany Ballard,33
214,1682,8720,Kristen Roberts,64
215,4807,8466,Rebecca Andrade,57
216,830,2009,April Berger,96
217,3228,1237,Tracy Hill DVM,50
218,2189,2150,Katie Bell,36
219,2503,1063,Christopher Yoder,51
220,2571,2868,Roberto Matthews,94
221,8004,6069,Matthew Jones,81
222,5765,4929,Stephanie Ford,83
223,4607,4727,Gregory Leblanc,94
224,2510,7933,Todd Torres,71
225,1223,5389,Sarah Gibson,88
226,4284,6536,Raymond Simon,18
227,1286,3014,Brian Hernandez,20
228,883,5283,Michele Owens,87
229,4980,8372,Kenneth Lawrence,46
230,2753,1406,Adam Lang,98
231,447,209,Tamara Sanchez,67
232,8158,9441,Summer Hendrix,46
233,8804,6186,Jason Mack MD,26
234,6690,135,Linda Scott,19
235,9585,8175,Lucas Fry,48
236,8563,2298,Michael Russell,76
237,3753,3507,Travis Pearson,28
238,5648,1959,Rita Brown,68
239,4149,9427,Michael Gomez,50
240,2640,2847,Charles Williams,65
241,9959,527,Meagan Stewart,68
242,7376,5397,Raymond Gregory,92
243,4942,7599,Sonia Morgan,26
244,3378,8824,David Martin,36
245,9310,3784,Tammy Craig,41
246,9892,1878,Brittany Smith,43
247,6252,8293,David Dillon,21
248,7900,1594,Denise Farley,21
249,8753,4030,Joseph Johnson,71
250,574,273,Jonathan Norris,81
251,3373,8134,Courtney Horn MD,63
252,6724,5374,Nicole Mcfarland,99
253,9056,4859,Kenneth Simmons,57
254,6007,723,Kevin Ford,43
255,4066,1591,Ricardo Jarvis,91
256,726,4996,Matthew Evans,99
257,2598,1790,Donna Singh,95
258,3829,3722,David Morris,28
259,9896,3059,Alicia Ramirez,93
260,2464,8526,Dr. Christine Holmes,37
261,9232,7272,Erika Reynolds,20
262,5081,5406,Thomas Barton,51
263,102,1662,Elijah Weber,35
264,3246,5294,Sydney Williams,86
265,7549,8858,Michael Davis,79
266,4255,7023,Patrick Baldwin,31
267,3228,2092,Sarah Martinez,59
268,8708,6614,Elizabeth Jackson,92
269,6183,1921,Lori Mendoza,63
270,1867,475,Jeremy Villarreal,28
271,9684,7031,Nicholas Thompson,72
272,5132,368,Tracy Brock,74
273,4464,8834,Charles Chavez,61
274,1554,3154,Angela Baker,86
275,1629,903,Jacqueline Beck,93
276,7462,4618,Janice Smith,51
277,5571,9842,Mark Medina,87
278,6889,8634,Jacob Carlson,63
279,4296,7816,Jeffery Watson,70
280,8082,4069,Elizabeth Thomas,21
281,5294,1840,Sabrina Lee,94
282,7798,7566,Emily Williams,33
283,1266,6983,Crystal Johnston,87
284,1260,4996,Christopher Guerrero,59
285,5292,7174,William Nelson,18
286,6878,5376,Jacqueline Bishop,72
287,515,9899,Robert Ward,82
288,7107,4913,Nicole Cook,72
289,4894,1578,Matthew Weber,64
290,1311,1495,Xavier Reese,19
291,7015,8634,Timothy Davis,68
292,1195,7070,Virginia Adams,38
293,2136,7183,Amy Guerra,100
294,7375,5007,John Flowers,86
295,7400,7233,Robin Christensen,38
296,7098,1152,David Nguyen,28
297,146,935,Jon Newman,70
298,5870,5767,Melanie Hernandez,52
299,2138,3215,Alison Bowers,71
300,6149,3197,Ms. Shannon Harrington,28
301,2202,3418,Andrew Allen,78
302,7581,6486,Brenda Hill,50
303,6868,2301,Paul Scott,40
304,851,6874,Ebony Alexander,42
305,235,4963,Kyle Wolf,79
306,2904,440,Derrick Faulkner,42
307,187,4554,Tony Horton,39
308,821,9325,Christopher Braun,36
309,9295,338,Rebecca Scott,64
310,6493,231,Jon Green,30
311,8035,4637,Sharon Medina,84
312,9003,9063,Anthony Perez,95
313,1376,3279,Jennifer Brown,44
314,4397,5441,Caleb Lee,82
315,6475,5206,Duane Meadows,21
316,3303,5335,Timothy Booth,95
317,3711,278,Heather David,57
318,5485,1805,Michelle Reynolds,75
319,9032,2590,David Mooney,85
320,9207,2607,Matthew Gray,40
321,1432,3336,Mark Adams,72
322,6891,1650,Edward Friedman,100
323,439,3585,Joshua Rodgers,43
324,1734,545,Austin Harris,96
325,7016,4224,Lauren Wood,82
326,4095,8691,Amber House,41
327,6773,1028,Paula Gregory,67
328,1259,8351,Sheila Reid,55
329,6323,5204,Natasha Sellers,28
330,6208,2946,David Gonzalez,86
331,863,6427,Edward Dickerson,92
332,2653,2277,Sara Cannon,18
333,2390,3669,Leah Garcia,58
334,2479,4144,Melissa Ruiz,73
335,1313,786,Michael Lee,44
336,8009,8017,Joanne Powell,69
337,5698,3086,Angela Ellis,95
338,5777,3280,Sarah Underwood,32
339,8102,265,Mary Wright,52
340,6849,7537,Matthew Horn,63
341,8730,3772,Travis Garcia,87
342,2008,1824,Tyler Adkins,81
343,7953,9190,Mary Lewis,100
344,9519,1570,Jessica Armstrong,83
345,5080,9469,Thomas Haley,93
346,5044,2910,Susan Davis,47
347,5346,6239,Jenna Davis,52
348,1070,2820,Philip Krause,47
349,5483,9779,Kathryn Harding,88
350,7128,6458,Toni Jones,96
